 1404  -1.10678E-01  -6.94207E-02
 1405  -1.15339E-01  -5.10992E-02
 1406  -1.45651E-01  -1.18484E-01
 1407  -1.59159E-01  -9.05093E-02
 1408  -1.98583E-01  -4.65356E-02
 1409  -2.44591E-01   4.07808E-02
 1410  -2.56184E-01   3.37748E-03
 1411  -2.84592E-01   3.23900E-02
 1412  -3.09943E-01   6.48385E-02
 1413  -3.27259E-01   1.21722E-01
 1414  -2.75340E-01   9.37244E-02
 1415  -2.58923E-01   5.28894E-02
 1416  -2.81822E-01   6.63605E-02
 1417  -2.74162E-01   6.39156E-02
 1418  -2.91147E-01   6.62821E-02
 1419  -2.91826E-01   6.12287E-02
 1420  -2.53240E-01   8.36481E-02
 1421  -2.07733E-01   6.66677E-02
 1422  -1.99521E-01   8.01822E-02
 1423  -2.01906E-01   7.42368E-02
 1424  -2.40424E-01   8.36011E-02
 1425  -2.08735E-01   1.03554E-01
 1426  -2.42870E-01   6.73964E-02
 1427  -2.27365E-01   7.72846E-02
 1428  -2.29345E-01   8.53276E-02
 1429  -2.20471E-01   2.64122E-02
 1430  -2.28391E-01   1.82150E-02
 1431  -2.38842E-01  -3.74090E-03
 1432  -2.28936E-01   9.47653E-03
 1433  -2.11197E-01  -2.43798E-02
 1434  -2.17347E-01   3.17434E-03
 1435  -2.32645E-01  -2.84960E-02
 1436  -2.17805E-01  -1.98512E-03
 1437  -1.70622E-01  -3.12009E-02
 1438  -1.52146E-01  -7.02320E-02
 1439  -1.71879E-01  -6.92581E-02
 1440  -1.24893E-01  -6.11115E-02
 1441  -9.77214E-02  -8.12975E-02
 1442  -1.29743E-01  -4.83225E-02
 1443  -1.46248E-01  -1.43415E-02
 1444  -1.12101E-01  -8.37424E-04
 1445  -1.18286E-01   3.63601E-02
 1446  -1.79994E-01   4.49183E-02
 1447  -1.83427E-01   8.11996E-02
 1448  -1.57089E-01   8.49170E-02
 1449  -1.52522E-01   8.76693E-02
 1450  -1.41371E-01   1.79797E-01
 1451  -1.01567E-01   1.89262E-01
 1452  -1.09461E-01   1.59760E-01
 1453  -9.76335E-02   1.62438E-01
 1454  -3.40152E-02   1.46473E-01
 1455  -9.15997E-02   1.38766E-01
 1456  -6.36769E-02   8.08808E-02
 1457  -6.68242E-02   5.29499E-02
 1458  -7.54320E-02   6.58758E-02
 1459  -9.23589E-02   6.31497E-02
 1460  -1.12574E-01   5.74794E-03
 1461  -6.41343E-02  -1.76159E-02
 1462  -4.99314E-02  -4.22592E-02
 1463   2.23472E-02  -7.46785E-02
 1464   2.28586E-02  -1.08467E-01
 1465   5.21581E-02  -1.64975E-01
 1466   9.28047E-02  -1.56217E-01
 1467   7.44687E-02  -1.00008E-01
 1468   4.91154E-02  -1.05547E-01
 1469   5.82390E-02  -1.32657E-01
 1470   8.09133E-02  -1.11700E-01
 1471   9.72600E-02  -6.05722E-02
 1472   5.60020E-02  -8.92095E-02
 1473   1.14343E-01  -5.72243E-02
 1474   7.27313E-02  -1.11036E-01
 1475   4.52527E-02  -1.14828E-01
 1476   8.89028E-02  -1.07320E-01
 1477   3.51929E-02  -1.53793E-01
 1478   5.88671E-02  -1.69679E-01
 1479   8.04215E-02  -8.13512E-02
 1480   8.11791E-02  -5.94708E-02
 1481   1.21449E-01  -1.14820E-01
 1482   1.24598E-01  -1.32464E-01
 1483   1.12450E-01  -1.14658E-01
 1484   1.40900E-01  -8.70041E-02
 1485   5.39031E-02  -1.20775E-01
 1486   3.57107E-03  -9.32986E-02
 1487   4.73063E-02  -1.42742E-01
 1488   2.86522E-02  -1.34416E-01
 1489   3.09973E-02  -1.27363E-01
 1490   4.95170E-02  -1.09075E-01
 1491   7.07560E-02  -3.22990E-02
 1492   5.25454E-02  -7.70931E-02
 1493   1.02190E-01  -5.88146E-02
 1494   9.51556E-02  -5.55431E-02
 1495   9.98255E-02  -5.10400E-02
 1496   1.08280E-01  -1.77755E-02
 1497   1.13232E-01  -4.06170E-02
 1498   4.42543E-03  -3.55222E-02
 1499   1.71701E-02  -3.53642E-02
 1500   1.53534E-02  -7.11423E-02
 1501   7.74644E-03  -1.37763E-01
 1502   2.24811E-02  -1.35226E-01
 1503  -6.15182E-02  -1.35909E-01
 1504  -4.46649E-02  -1.03003E-01
 1505  -6.99319E-03  -1.12452E-01
 1506  -3.62956E-02  -6.07067E-02
 1507  -3.76584E-02   2.30757E-03
 1508  -3.87054E-02  -3.38891E-02
 1509  -2.34408E-02   1.00238E-02
 1510  -3.69112E-02   1.32505E-03
 1511  -3.10347E-02  -2.49733E-02
 1512  -3.64638E-02   2.77496E-03
 1513  -2.67409E-02  -8.27908E-03
 1514  -2.42922E-02  -2.55955E-02
 1515  -6.08960E-02  -5.29904E-02
 1516  -8.25921E-02  -2.97940E-02
 1517  -4.45789E-02  -4.16298E-02
 1518  -2.92351E-02  -5.58118E-02
 1519  -2.28425E-02  -4.91909E-02
 1520  -4.09168E-02  -7.54889E-02
 1521  -6.73097E-02  -5.11658E-02
 1522  -6.36517E-02  -1.03952E-01
 1523  -8.92383E-02  -1.15160E-01
 1524  -9.91725E-02  -1.20713E-01
 1525  -9.14413E-02  -1.23401E-01
 1526  -6.93915E-02  -9.32391E-02
 1527  -6.44643E-02  -1.22810E-01
 1528  -5.75020E-02  -1.13435E-01
 1529   8.34647E-03  -4.98673E-02
 1530  -2.24881E-03  -5.85070E-02
 1531  -7.38568E-02  -5.37197E-02
 1532  -9.65918E-02  -3.58038E-02
 1533  -1.28241E-01  -6.48681E-02
 1534  -9.56316E-02  -9.62032E-03
 1535  -7.48934E-02   1.22257E-02
 1536  -8.63891E-02  -5.81753E-03
 1537  -9.22470E-02  -3.08856E-02
 1538  -9.66625E-02  -7.18815E-02
 1539  -2.37535E-02  -1.13117E-01
 1540  -4.48767E-02  -1.15096E-01
 1541  -1.72300E-02  -4.21103E-02
 1542  -1.24007E-02  -2.31494E-02
 1543  -6.56418E-02  -5.12634E-02
 1544  -5.17564E-02  -7.16501E-02
 1545  -5.60061E-02  -3.91788E-02
 1546  -1.12528E-01  -1.09583E-01
 1547  -1.64749E-01  -9.72364E-02
 1548  -1.87808E-01  -1.38347E-01
 1549  -2.53424E-01  -1.17258E-01
 1550  -2.18575E-01  -6.94740E-02
 1551  -2.12738E-01  -8.55989E-02
 1552  -1.63852E-01  -9.88438E-02
 1553  -1.41577E-01  -1.02268E-01
 1554  -1.14040E-01  -9.50555E-02
 1555  -1.13575E-01  -1.22752E-01
 1556  -1.46026E-01  -1.65589E-01
 1557  -1.36706E-01  -2.15744E-01
 1558  -1.09671E-01  -2.05221E-01
 1559  -9.16109E-02  -2.28767E-01
 1560  -1.36732E-01  -1.96525E-01
 1561  -1.49547E-01  -1.89330E-01
 1562  -1.60056E-01  -1.80738E-01
 1563  -1.01364E-01  -1.40818E-01
 1564  -8.08686E-02  -1.32360E-01
 1565  -6.57598E-02  -1.06684E-01
 1566  -7.97522E-02  -1.18489E-01
 1567  -7.18500E-02  -1.03563E-01
 1568  -2.78601E-02  -1.03538E-01
 1569  -1.98704E-02  -1.79288E-01
 1570  -4.30640E-02  -2.18769E-01
 1571  -2.53890E-02  -1.91979E-01
 1572  -5.33734E-02  -2.43911E-01
 1573  -5.88161E-02  -2.38715E-01
 1574  -8.12582E-02  -1.81301E-01
 1575  -4.52851E-02  -1.41191E-01
 1576  -2.43495E-02  -1.35250E-01
 1577  -6.23776E-02  -1.43478E-01
 1578  -8.32306E-02  -1.63500E-01
 1579  -1.37057E-01  -1.42470E-01
 1580  -7.25036E-02  -1.39806E-01
 1581  -1.09706E-01  -1.13597E-01
 1582  -1.38284E-01  -1.51083E-01
 1583  -1.22075E-01  -1.84199E-01
 1584  -1.53387E-01  -1.86860E-01
 1585  -1.54528E-01  -1.81665E-01
 1586  -9.80960E-02  -1.41253E-01
 1587  -1.05348E-01  -1.69994E-01
 1588  -8.79203E-02  -1.67773E-01
 1589  -5.92843E-02  -1.71148E-01
 1590  -4.91007E-02  -2.14165E-01
 1591  -1.03476E-01  -1.77775E-01
 1592  -1.38203E-01  -1.51698E-01
 1593  -9.48603E-02  -1.46540E-01
 1594  -1.77699E-01  -1.41655E-01
 1595  -1.54047E-01  -1.24936E-01
 1596  -1.26910E-01  -1.28192E-01
 1597  -1.52404E-01  -1.47416E-01
 1598  -1.15899E-01  -1.82180E-01
 1599  -1.23602E-01  -1.78440E-01
 1600  -1.05857E-01  -1.35715E-01
 1601  -8.63423E-02  -1.35010E-01
 1602  -8.38516E-02  -1.53612E-01
 1603  -7.15501E-02  -1.96556E-01
 1604  -4.97034E-02  -2.40877E-01
 1605  -2.52204E-02  -2.53640E-01
 1606  -2.34692E-02  -2.47863E-01
 1607  -7.50488E-03  -2.45687E-01
 1608  -6.53872E-02  -1.96240E-01
 1609  -1.01563E-01  -1.76687E-01
 1610  -1.19641E-01  -9.75726E-02
 1611  -9.18971E-02  -6.64601E-02
 1612  -8.00728E-02  -1.11322E-01
 1613  -7.76075E-02  -1.05466E-01
 1614  -4.92361E-02  -1.23583E-01
 1615  -5.99674E-02  -5.41513E-02
 1616  -9.05448E-02  -6.21224E-02
 1617  -1.39324E-01  -8.67876E-02
 1618  -1.74793E-01  -5.84415E-02
 1619  -1.24744E-01  -7.12936E-02
 1620  -1.23564E-01  -6.30170E-02
 1621  -1.46210E-01  -1.81339E-02
 1622  -1.70760E-01  -3.13236E-02
 1623  -1.68249E-01  -5.16715E-02
 1624  -1.97723E-01  -8.25149E-02
 1625  -1.87055E-01  -8.55821E-02
 1626  -1.76583E-01  -1.29651E-01
 1627  -1.51871E-01  -1.06427E-01
 1628  -1.39609E-01  -3.14765E-02
 1629  -1.49112E-01  -1.90522E-02
 1630  -1.00439E-01  -2.71971E-02
 1631  -1.39794E-01  -3.19445E-02
 1632  -1.21499E-01  -3.22112E-03
 1633  -1.29119E-01  -5.63231E-02
 1634  -7.10543E-02  -7.93046E-02
 1635  -1.04955E-01  -8.10160E-02
 1636  -1.35988E-01  -2.68099E-02
 1637  -1.30050E-01  -4.77873E-03
 1638  -1.46030E-01   1.40268E-02
 1639  -1.22082E-01  -5.40107E-02
 1640  -1.72377E-01  -3.87708E-02
 1641  -1.71294E-01  -9.73619E-02
 1642  -1.68602E-01  -9.72731E-02
 1643  -1.61724E-01  -1.04446E-01
 1644  -1.78218E-01  -1.49426E-01
 1645  -1.94444E-01  -8.42875E-02
 1646  -2.41433E-01  -4.12123E-02
 1647  -2.36123E-01  -2.17512E-02
 1648  -1.83305E-01  -2.46364E-03
 1649  -2.32737E-01  -4.43372E-03
 1650  -2.68289E-01   3.30466E-02
 1651  -2.83128E-01   4.00898E-02
 1652  -3.05167E-01   3.18448E-02
 1653  -2.49210E-01   3.79219E-02
 1654  -3.00087E-01   4.77961E-02
 1655  -3.08394E-01  -1.48511E-02
 1656  -3.35747E-01   2.08128E-03
 1657  -3.20706E-01   4.78697E-02
 1658  -3.77900E-01   4.51476E-02
 1659  -3.78092E-01   7.34370E-02
 1660  -3.69875E-01   1.33595E-01
 1661  -3.83108E-01   1.08254E-01
 1662  -3.67447E-01   8.28774E-02
 1663  -3.91285E-01   7.40301E-02
 1664  -3.69870E-01   6.44978E-02
 1665  -4.26792E-01   9.16410E-02
 1666  -3.94620E-01   9.23082E-02
 1667  -3.67056E-01   5.76656E-02
 1668  -4.10903E-01   9.22041E-02
 1669  -4.04925E-01   1.06496E-01
 1670  -4.17131E-01   8.40711E-02
 1671  -4.49905E-01   6.35405E-02
 1672  -4.65361E-01   6.13259E-02
 1673  -4.80053E-01   5.98195E-02
 1674  -4.75061E-01   9.34653E-02
 1675  -4.47293E-01   5.24913E-02
 1676  -3.78548E-01   3.67583E-02
 1677  -3.89842E-01  -3.51156E-02
 1678  -3.99849E-01  -3.22241E-02
 1679  -3.90844E-01  -2.09305E-02
 1680  -4.40284E-01  -5.59187E-02
 1681  -4.35990E-01  -4.78795E-02
 1682  -4.41156E-01  -3.89344E-02
 1683  -4.56892E-01  -5.78880E-02
 1684  -5.05679E-01  -4.50722E-02
 1685  -5.49407E-01  -2.16498E-02
 1686  -5.50978E-01  -4.50451E-02
 1687  -5.66783E-01  -9.41728E-02
 1688  -6.12707E-01  -1.31043E-01
 1689  -6.09792E-01  -1.22153E-01
 1690  -6.17363E-01  -1.50091E-01
 1691  -6.44191E-01  -1.26956E-01
 1692  -5.78287E-01  -9.20242E-02
 1693  -5.94849E-01  -6.56445E-02
 1694  -5.84209E-01  -7.57713E-02
 1695  -5.66942E-01  -6.75940E-02
 1696  -5.79026E-01  -7.96490E-02
 1697  -5.52931E-01  -8.20989E-02
 1698  -5.22702E-01  -5.24776E-02
 1699  -5.05822E-01  -6.42589E-02
 1700  -4.90432E-01   3.29593E-02
 1701  -4.41296E-01   5.41921E-02
 1702  -4.52166E-01   6.09390E-02
 1703  -4.53747E-01   7.91495E-02
 1704  -4.41897E-01  -8.63058E-04
 1705  -4.40060E-01   5.32906E-02
 1706  -4.30557E-01   2.94116E-02
 1707  -3.61873E-01   3.51974E-02
 1708  -3.70192E-01   9.50425E-02
 1709  -3.25570E-01   9.25585E-02
 1710  -2.97790E-01   1.41463E-01
 1711  -3.52319E-01   1.29069E-01
 1712  -3.82609E-01   1.70757E-01
 1713  -3.88039E-01   1.60570E-01
 1714  -4.05921E-01   1.52998E-01
 1715  -3.86908E-01   1.34542E-01
 1716  -4.00610E-01   1.64940E-01
 1717  -4.04792E-01   1.65039E-01
 1718  -4.50810E-01   1.56800E-01
 1719  -4.94694E-01   2.18786E-01
 1720  -4.63155E-01   1.66770E-01
 1721  -4.28229E-01   1.79260E-01
 1722  -4.80842E-01   2.21575E-01
 1723  -4.48145E-01   1.27681E-01
 1724  -4.64500E-01   1.36293E-01
 1725  -4.23273E-01   1.49464E-01
 1726  -4.43642E-01   1.38161E-01
 1727  -4.06763E-01   1.32318E-01
 1728  -4.36663E-01   1.62821E-01
 1729  -4.49248E-01   1.51156E-01
 1730  -4.41041E-01   1.59733E-01
 1731  -4.09402E-01   1.38663E-01
 1732  -3.82529E-01   1.10821E-01
 1733  -3.28918E-01   1.18512E-01
 1734  -3.63463E-01   1.07497E-01
 1735  -3.37803E-01   9.89539E-02
 1736  -3.31693E-01   9.79005E-02
 1737  -3.21250E-01   3.98133E-02
 1738  -3.89564E-01  -2.39548E-02
 1739  -3.81191E-01  -2.25924E-02
 1740  -3.80009E-01  -5.90098E-02
 1741  -3.63112E-01  -4.33295E-02
 1742  -4.01718E-01  -1.16372E-01
 1743  -3.74816E-01  -1.57349E-01
 1744  -3.88603E-01  -1.38557E-01
 1745  -3.80427E-01  -1.18866E-01
 1746  -3.53544E-01  -1.28864E-01
 1747  -3.49154E-01  -1.25917E-01
 1748  -3.08983E-01  -1.25036E-01
 1749  -2.98134E-01  -4.99079E-02
 1750  -2.32741E-01  -7.12941E-02
 1751  -2.24487E-01  -9.30311E-02
 1752  -2.79937E-01  -8.17706E-02
 1753  -3.46454E-01  -6.83867E-02
 1754  -4.03879E-01  -1.02941E-01
 1755  -3.67068E-01  -1.06931E-01
 1756  -3.36518E-01  -1.10898E-01
 1757  -3.50998E-01  -6.47734E-02
 1758  -3.41095E-01  -5.15460E-03
 1759  -2.96649E-01   1.32575E-02
 1760  -2.99681E-01  -2.70252E-02
 1761  -2.57715E-01  -5.86664E-02
 1762  -2.46592E-01  -5.28017E-02
 1763  -2.05458E-01  -4.68197E-02
 1764  -2.69815E-01  -8.63961E-02
 1765  -2.55583E-01  -1.29884E-01
 1766  -2.19898E-01  -1.34294E-01
 1767  -1.92362E-01  -1.76763E-01
 1768  -2.42281E-01  -1.22941E-01
 1769  -2.91640E-01  -1.13855E-01
 1770  -2.90354E-01  -1.62539E-01
 1771  -3.01398E-01  -1.57600E-01
 1772  -2.80086E-01  -1.40314E-01
 1773  -2.72748E-01  -8.80914E-02
 1774  -2.57692E-01  -4.70673E-02
 1775  -2.29906E-01  -2.15426E-02
 1776  -2.14564E-01  -9.06764E-03
 1777  -2.13235E-01  -3.86309E-02
 1778  -1.99950E-01  -8.05520E-03
 1779  -1.54485E-01   2.23609E-02
 1780  -1.13344E-01   3.88668E-02
 1781  -1.25363E-01   5.69449E-02
 1782  -1.70720E-01   1.15712E-01
 1783  -1.43549E-01   1.10336E-01
 1784  -1.06033E-01   8.03184E-02
 1785  -1.25024E-01   1.20044E-01
 1786  -1.24024E-01   2.26505E-01
 1787  -1.61196E-01   2.13641E-01
 1788  -1.95049E-01   2.14371E-01
 1789  -2.29003E-01   2.39594E-01
 1790  -2.26511E-01   2.28470E-01
 1791  -1.98796E-01   1.89674E-01
 1792  -1.91372E-01   1.69169E-01
 1793  -2.23004E-01   1.83831E-01
 1794  -1.79144E-01   2.13011E-01
 1795  -1.37011E-01   1.68923E-01
 1796  -1.67861E-01   1.60837E-01
 1797  -1.28167E-01   1.30175E-01
 1798  -1.63127E-01   7.21805E-02
 1799  -1.17801E-01   9.72691E-02
 1800  -1.09503E-01   1.68013E-01
 1801  -1.14249E-01   1.48262E-01
 1802  -1.60151E-01   1.07103E-01
 1803  -1.89646E-01   1.46550E-01
 1804  -1.59755E-01   9.60701E-02
 1805  -1.60122E-01   3.41080E-02
 1806  -1.56935E-01   7.36595E-02
 1807  -1.21180E-01   6.54305E-02
 1808  -1.15778E-01   7.94797E-02
 1809  -1.49354E-01   1.69704E-02
 1810  -1.42356E-01  -5.34060E-02
 1811  -1.18182E-01  -6.54952E-02
 1812  -1.21567E-01  -2.77042E-02
 1813  -1.03532E-01  -5.56076E-02
 1814  -1.06693E-01  -5.36120E-02
 1815  -1.23740E-01  -7.27901E-02
 1816  -1.16245E-01  -1.31036E-02
 1817  -1.18367E-01   1.66372E-02
 1818  -1.30389E-01   1.71543E-02
 1819  -1.32770E-01   1.28878E-02
 1820  -9.83637E-02   2.91081E-02
 1821  -1.09869E-01   6.24762E-02
 1822  -1.28981E-01   1.50784E-02
 1823  -1.17560E-01   4.10732E-02
 1824  -5.60427E-02   2.09303E-02
 1825  -7.71034E-02   4.76757E-02
 1826  -8.27758E-02   1.11050E-01
 1827  -1.15830E-01   1.52547E-01
 1828  -1.09541E-01   1.30034E-01
 1829  -1.16934E-01   7.60806E-02
 1830  -9.12896E-02   5.39591E-02
 1831  -1.04529E-01   7.06452E-02
 1832  -5.70345E-02   1.09760E-01
 1833  -8.56720E-02   7.48468E-02
 1834  -1.22698E-01   3.27164E-02
 1835  -8.44719E-02   8.95886E-02
 1836  -1.00271E-01   1.10776E-01
 1837  -7.71188E-02   8.43045E-02
 1838  -8.89416E-02   1.00596E-01
 1839  -7.61125E-02   1.43665E-01
 1840  -7.94029E-02   1.79772E-01
 1841  -9.85695E-02   1.45193E-01
 1842  -5.74353E-02   1.52401E-01
 1843  -3.67777E-02   1.08523E-01
 1844  -1.49877E-02   1.14919E-01
 1845  -2.01871E-02   4.37922E-02
 1846  -1.36273E-02   1.87649E-02
 1847  -5.60389E-02   6.38273E-02
 1848  -7.80489E-02   7.67411E-02
 1849  -7.14949E-02   6.43077E-02
 1850  -8.53005E-02   7.05821E-02
 1851  -1.07336E-01   9.53025E-02
 1852  -1.19672E-01   1.13101E-01
 1853  -1.56379E-01   1.47403E-01
 1854  -1.54070E-01   1.16532E-01
 1855  -1.75859E-01   9.54143E-02
 1856  -2.25088E-01   6.91109E-02
 1857  -1.91919E-01   9.74806E-02
 1858  -2.09698E-01   9.45018E-02
 1859  -2.16193E-01   3.67460E-02
 1860  -2.36260E-01  -3.96091E-03
 1861  -2.83287E-01  -3.65249E-02
 1862  -2.55433E-01  -8.21817E-02
 1863  -3.03252E-01  -8.79435E-02
 1864  -2.81960E-01  -8.59576E-02
 1865  -3.04211E-01  -5.07142E-02
 1866  -2.86291E-01  -8.80028E-02
 1867  -3.06101E-01  -8.67854E-02
 1868  -3.11381E-01  -6.39647E-02
 1869  -3.57690E-01  -8.36137E-02
 1870  -3.66908E-01  -1.02029E-01
 1871  -3.36588E-01  -1.39782E-01
 1872  -3.37163E-01  -1.64183E-01
 1873  -3.72516E-01  -1.37639E-01
 1874  -3.97044E-01  -1.46679E-01
 1875  -4.23737E-01  -1.66446E-01
 1876  -4.46521E-01  -1.13498E-01
 1877  -4.63274E-01  -6.39427E-02
 1878  -5.02702E-01  -4.63784E-02
 1879  -5.35707E-01  -4.01875E-03
 1880  -5.53746E-01   1.17223E-03
 1881  -5.60256E-01   4.26980E-02
 1882  -5.66835E-01   7.33868E-02
 1883  -5.00050E-01   1.03441E-01
 1884  -4.59961E-01   1.13670E-01
 1885  -4.39718E-01   1.08609E-01
 1886  -4.89985E-01   9.96549E-02
 1887  -4.83163E-01   1.33663E-01
 1888  -5.07506E-01   1.55428E-01
 1889  -5.75642E-01   1.43426E-01
 1890  -6.06740E-01   1.05162E-01
 1891  -5.90477E-01   1.15230E-01
 1892  -6.46847E-01   1.51366E-01
 1893  -6.52307E-01   5.84501E-02
 1894  -6.51286E-01   8.72553E-02
 1895  -6.20717E-01   4.76798E-02
 1896  -6.61111E-01   9.94944E-02
 1897  -5.91503E-01   6.27557E-02
 1898  -5.74040E-01   8.68580E-02
 1899  -5.76391E-01   1.03285E-01
 1900  -6.11496E-01   1.46420E-01
 1901  -6.45564E-01   9.82854E-02
 1902  -6.39233E-01   1.02618E-01
 1903  -6.56432E-01   8.79155E-02
 1904  -6.70881E-01   1.00709E-01
 1905  -6.65033E-01   1.02763E-01
 1906  -6.45180E-01   6.82986E-02
 1907  -6.85295E-01   1.19656E-01
 1908  -7.00900E-01   5.35507E-02
 1909  -6.75249E-01   6.67061E-02
 1910  -6.51497E-01   4.15627E-02
 1911  -6.09556E-01   5.10176E-02
 1912  -5.94509E-01   3.54611E-03
 1913  -5.88664E-01   5.49809E-02
 1914  -5.74071E-01   8.37697E-03
 1915  -5.71405E-01   8.34560E-02
 1916  -5.89915E-01   1.09895E-01
 1917  -5.83030E-01   1.15111E-01
 1918  -6.05640E-01   1.22842E-01
 1919  -6.05117E-01   8.07105E-02
 1920  -5.87965E-01   8.92111E-02
 1921  -5.80157E-01   1.48993E-01
 1922  -5.58524E-01   2.00806E-01
 1923  -5.89228E-01   1.28167E-01
 1924  -6.05535E-01   1.35406E-01
 1925  -5.69722E-01   1.28585E-01
 1926  -5.41427E-01   5.94624E-02
 1927  -5.66575E-01   3.07433E-02
 1928  -5.68313E-01   2.39139E-02
 1929  -5.03618E-01   5.29651E-02
 1930  -4.49863E-01   1.87043E-02
 1931  -4.76868E-01   7.71708E-02
 1932  -4.23375E-01   1.38740E-01
 1933  -4.71671E-01   1.68962E-01
 1934  -4.42396E-01   1.49055E-01
 1935  -5.11179E-01   1.31198E-01
 1936  -5.14376E-01   1.24650E-01
 1937  -5.73761E-01   5.32864E-02
 1938  -6.01318E-01   6.16389E-02
 1939  -5.67375E-01   7.19265E-02
 1940  -5.27371E-01   1.68509E-01
 1941  -5.35845E-01   1.57666E-01
 1942  -5.12808E-01   1.28614E-01
 1943  -5.19780E-01   1.23922E-01
 1944  -5.40003E-01   7.99955E-02
 1945  -5.48869E-01   1.13098E-01
 1946  -5.53727E-01   1.58915E-01
 1947  -5.84016E-01   1.94838E-01
 1948  -6.09734E-01   2.14396E-01
 1949  -5.92678E-01   1.78467E-01
 1950  -5.90496E-01   2.14165E-01
 1951  -5.66200E-01   2.17199E-01
 1952  -5.26974E-01   2.08270E-01
 1953  -5.48344E-01   2.15806E-01
 1954  -4.66564E-01   1.91586E-01
 1955  -4.47084E-01   1.37606E-01
 1956  -4.04942E-01   1.25665E-01
 1957  -4.20844E-01   1.39890E-01
 1958  -4.13038E-01   1.25980E-01
 1959  -4.34822E-01   1.19197E-01
 1960  -4.18763E-01   1.38296E-01
 1961  -4.39992E-01   9.40647E-02
 1962  -4.38787E-01   9.65327E-02
 1963  -4.18579E-01   5.93072E-02
 1964  -4.43832E-01   6.99662E-02
 1965  -4.20675E-01   4.92220E-02
 1966  -4.35858E-01   5.09605E-03
 1967  -4.49335E-01  -7.65430E-03
 1968  -4.35337E-01  -1.40970E-02
 1969  -4.11420E-01   2.15185E-02
 1970  -3.58721E-01   1.66794E-02
 1971  -4.05600E-01   8.16825E-02
 1972  -3.87821E-01   8.36174E-02
 1973  -3.94668E-01   6.78232E-02
 1974  -3.49176E-01   5.34201E-02
 1975  -3.14964E-01   7.58814E-02
 1976  -3.28235E-01   6.95167E-02
 1977  -3.51649E-01   5.16774E-02
 1978  -3.22770E-01   9.44305E-02
 1979  -3.70015E-01   8.86712E-02
 1980  -4.08343E-01   1.01409E-01
 1981  -4.06457E-01   5.74158E-02
 1982  -4.07812E-01   7.20679E-02
 1983  -4.33535E-01   4.87145E-02
 1984  -3.91389E-01   2.44013E-03
 1985  -3.57483E-01   3.57137E-02
 1986  -3.24136E-01   2.74152E-02
 1987  -3.02918E-01   1.15060E-02
 1988  -2.97327E-01   5.26184E-02
 1989  -3.05704E-01   3.62404E-02
 1990  -2.68950E-01   7.67489E-02
 1991  -2.62470E-01   9.71291E-02
 1992  -2.33304E-01   6.13441E-02
 1993  -1.95437E-01   2.39881E-02
 1994  -2.11565E-01   1.98355E-02
 1995  -1.22184E-01   7.11487E-03
 1996  -1.75013E-01  -4.29303E-02
 1997  -1.88770E-01  -3.49150E-02
 1998  -1.73224E-01   1.94475E-02
 1999  -1.34589E-01  -3.96541E-02
 2000  -1.62604E-01  -6.29327E-02
